layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.024;0.024
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.024;0.024
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_5_1x1_64_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.021;0.021
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_5_1x1_64/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_5_3x3_s2_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;0.042;0.042
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_5_3x3_s2_128/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/BoxEncodingPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/concat;EXECUTED;Concat;unknown_FP32;0.027;0.027
do_reshape_loc;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.01;0.01
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape;EXECUTED;Reorder;ref_any_FP32;0.024;0.024
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/concat_1;EXECUTED;Concat;unknown_FP32;0.017;0.017
do_ExpandDims_conf;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
do_ExpandDims_conf___do_ExpandDims_conf/sigmoid;EXECUTED;Reorder;jit_uni_FP32;0.028;0.028
do_ExpandDims_conf/sigmoid;EXECUTED;Sigmoid;jit_avx2_FP32;0.232;0.232
do_reshape_conf;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
DetectionOutput;EXECUTED;DetectionOutput;unknown_FP32;0.577;0.577
out_DetectionOutput;EXECUTED;Output;unknown_FP32;0.001;0.001
Total;;;;33.704;33.704

