layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;3.367;3.367
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;2.143;2.143
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.226;0.226
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.336;0.336
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.727;2.727
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.316;0.316
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.081;0.081
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.269;0.269
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.073;0.073
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;3.291;3.291
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.691;0.691
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.062;0.062
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.114;0.114
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.038;1.038
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.082;2.082
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;1.101;1.101
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.108;0.108
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.057;0.057
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.172;0.172
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.758;1.758
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.106;2.106
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;1.102;1.102
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.108;0.108
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.175;0.175
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.753;1.753
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.111;2.111
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;1.11;1.11
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.104;0.104
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.171;0.171
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.765;1.765
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.12;2.12
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.814;0.814
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.088;0.088
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.169;0.169
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.921;2.921
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.239;0.239
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool/Transpose;EXECUTED;Permute;unknown_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool/Transpose49720;EXECUTED;Permute;unknown_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6500;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6500/Transpose;EXECUTED;Permute;unknown_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.098;0.098
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49768;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6620;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6620/Transpose;EXECUTED;Permute;unknown_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.052;0.052
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.057;0.057
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack/Unsqueeze6396;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.221;0.221
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8222;EXECUTED;FullyConnected;jit_gemm_FP32;0.122;0.122
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.024;0.024
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6309;EXECUTED;Reorder;jit_uni_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6309;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49728;EXECUTED;Permute;unknown_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6515;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
