layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.076;1.076
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.714;0.714
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.089;0.089
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.141;0.141
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.979;0.979
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_2/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.103;0.103
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.091;0.091
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_0_up_lvl_4/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.145;1.145
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.226;0.226
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.024;0.024
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.351;0.351
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.742;0.742
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.364;0.364
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.059;0.059
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.597;0.597
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.726;0.726
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.363;0.363
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.025;0.025
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.587;0.587
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_2/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.722;0.722
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.357;0.357
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.034;0.034
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.62;0.62
StatefulPartitionedCall/EfficientDet-D0/model/stack_5/block_3/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.717;0.717
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.265;0.265
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.034;0.034
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.06;0.06
StatefulPartitionedCall/EfficientDet-D0/model/stack_6/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.0;1.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.07;0.07
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_00/0_up_lvl_6/input_0_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool/Transpose;EXECUTED;Permute;unknown_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_01/0_up_lvl_7/input_0_up_lvl_6/downsample_max_x2/MaxPool/Transpose49656;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6354;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6354/Transpose;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.034;0.034
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49728;EXECUTED;Permute;unknown_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6547;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6547/Transpose;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/input_0_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack/Unsqueeze6520;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.078;0.078
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7831;EXECUTED;FullyConnected;jit_gemm_FP32;0.068;0.068
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6617;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6617;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_02/1_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49600;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6221;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
