layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.006;0.006
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.006;0.006
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_5_1x1_64_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_5_1x1_64/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_5_3x3_s2_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;0.013;0.013
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_5_3x3_s2_128/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.003;0.003
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/BoxEncodingPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/concat;EXECUTED;Concat;unknown_FP32;0.008;0.008
do_reshape_loc;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape;EXECUTED;Reorder;ref_any_FP32;0.006;0.006
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/concat_1;EXECUTED;Concat;unknown_FP32;0.007;0.007
do_ExpandDims_conf;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
do_ExpandDims_conf___do_ExpandDims_conf/sigmoid;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
do_ExpandDims_conf/sigmoid;EXECUTED;Sigmoid;jit_avx2_FP32;0.043;0.043
do_reshape_conf;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
DetectionOutput;EXECUTED;DetectionOutput;unknown_FP32;0.139;0.139
out_DetectionOutput;NOT_RUN;Output;unknown_FP32;0.0;0.0
Total;;;;8.108;8.108

