filename;width;height;class;xmin;ymin;xmax;ymax;score
Abyssinian_179.jpg;263;360;2;0.7463983297348022;0.9142085313796997;1.0;1.0;0.012486398220062256
Abyssinian_179.jpg;263;360;1;0.0;0.0;0.4577923119068146;0.47250980138778687;0.012482106685638428
Abyssinian_179.jpg;263;360;1;0.01682315580546856;0.7546243667602539;0.05408496409654617;0.8986117839813232;0.012312233448028564
Abyssinian_179.jpg;263;360;2;0.08587069809436798;0.42008310556411743;0.3776678442955017;0.6317121386528015;0.012273162603378296
Abyssinian_179.jpg;263;360;2;0.008560322225093842;0.4199928045272827;0.03783915564417839;0.6118258237838745;0.01216113567352295
Abyssinian_179.jpg;263;360;2;0.014841128140687943;0.7880578637123108;0.047504719346761703;0.9764298796653748;0.012090116739273071
Abyssinian_185.jpg;300;225;1;0.0736570656299591;0.0002803504467010498;0.6419883966445923;0.7845455408096313;0.9830260276794434
Abyssinian_185.jpg;300;225;2;0.03297996520996094;0.8531125783920288;0.4460919499397278;0.9953985214233398;0.17288020253181458
Abyssinian_185.jpg;300;225;2;0.0;0.8448271751403809;0.26422226428985596;0.9986988306045532;0.10447174310684204
Abyssinian_185.jpg;300;225;1;0.0;0.8448271751403809;0.26422226428985596;0.9986988306045532;0.08969461917877197
Abyssinian_185.jpg;300;225;1;0.03297996520996094;0.8531125783920288;0.4460919499397278;0.9953985214233398;0.07093176245689392
Abyssinian_185.jpg;300;225;1;0.9418918490409851;0.0;1.0;0.06875883042812347;0.06896257400512695
Abyssinian_185.jpg;300;225;1;0.9596514105796814;0.17101112008094788;0.9941820502281189;0.6614776849746704;0.06546136736869812
Abyssinian_185.jpg;300;225;1;0.9421582221984863;0.0;0.9937840700149536;0.4445957541465759;0.06169992685317993
Abyssinian_185.jpg;300;225;2;0.9607872366905212;0.05919307470321655;0.9967533946037292;0.6595878601074219;0.060892969369888306
Abyssinian_185.jpg;300;225;2;0.9483407735824585;0.0;0.991402268409729;0.509610116481781;0.05611544847488403
Abyssinian_185.jpg;300;225;2;0.9418918490409851;0.0;1.0;0.06875883042812347;0.054743796586990356
Abyssinian_185.jpg;300;225;1;0.9426155686378479;0.008750759065151215;0.9903634190559387;0.1676774024963379;0.05408778786659241
Abyssinian_185.jpg;300;225;1;0.0;0.9160940051078796;0.30082178115844727;1.0;0.04835665225982666
Abyssinian_185.jpg;300;225;2;0.0648217499256134;0.0;0.6369925737380981;0.7961844205856323;0.047118932008743286
Abyssinian_185.jpg;300;225;1;0.8445595502853394;0.0;0.9962323904037476;0.268019437789917;0.04634428024291992
Abyssinian_185.jpg;300;225;2;0.005967080593109131;0.9101868271827698;0.4916832447052002;0.9870540499687195;0.045867979526519775
Abyssinian_185.jpg;300;225;2;0.9426155686378479;0.008750759065151215;0.9903634190559387;0.1676774024963379;0.04295194149017334
Abyssinian_185.jpg;300;225;2;0.0;0.9160940051078796;0.30082178115844727;1.0;0.04186496138572693
Abyssinian_185.jpg;300;225;1;0.9730932116508484;0.2653350532054901;0.9873597025871277;0.5829135179519653;0.04055407643318176
Abyssinian_185.jpg;300;225;2;0.9502965211868286;0.2629445195198059;0.9950270652770996;0.6738992929458618;0.03946349024772644
Abyssinian_185.jpg;300;225;1;0.0;0.9087985754013062;0.40608057379722595;0.9905948638916016;0.038517653942108154
Abyssinian_185.jpg;300;225;2;0.9328774213790894;0.32196977734565735;0.9907658100128174;0.7215957641601562;0.03750839829444885
Abyssinian_185.jpg;300;225;2;0.9663660526275635;0.33429449796676636;0.9870350360870361;0.6058356761932373;0.036278873682022095
Abyssinian_185.jpg;300;225;2;0.9730932116508484;0.2653350532054901;0.9873597025871277;0.5829135179519653;0.03365239500999451
Abyssinian_185.jpg;300;225;2;0.7710634469985962;0.006970927119255066;1.0;0.17181487381458282;0.03308263421058655
Abyssinian_185.jpg;300;225;2;0.716759204864502;0.7395098805427551;1.0;0.9631747603416443;0.03045317530632019
Abyssinian_185.jpg;300;225;1;0.9328774213790894;0.32196977734565735;0.9907658100128174;0.7215957641601562;0.0301038920879364
Abyssinian_185.jpg;300;225;1;0.9537866115570068;0.045937299728393555;0.9840244054794312;0.24187681078910828;0.03004130721092224
Abyssinian_185.jpg;300;225;1;0.9663660526275635;0.33429449796676636;0.9870350360870361;0.6058356761932373;0.029302507638931274
Abyssinian_185.jpg;300;225;1;0.2285633087158203;0.007531791925430298;0.9759421348571777;0.7575799226760864;0.028151094913482666
Abyssinian_185.jpg;300;225;1;0.8839595913887024;0.04885512590408325;0.9915646910667419;0.7222967743873596;0.028080403804779053
Abyssinian_185.jpg;300;225;1;0.9164112210273743;0.0;0.9954317212104797;0.3009507656097412;0.028012633323669434
Abyssinian_185.jpg;300;225;2;0.8839595913887024;0.04885512590408325;0.9915646910667419;0.7222967743873596;0.02789965271949768
Abyssinian_185.jpg;300;225;1;0.9414834380149841;0.37501877546310425;0.999308168888092;0.8376101851463318;0.027001649141311646
Abyssinian_185.jpg;300;225;2;0.9725996255874634;0.16152937710285187;0.9875447750091553;0.46153193712234497;0.02581965923309326
Abyssinian_185.jpg;300;225;1;0.7710634469985962;0.006970927119255066;1.0;0.17181487381458282;0.025249451398849487
Abyssinian_185.jpg;300;225;1;0.9602957367897034;0.08809603005647659;0.9847176671028137;0.3112615644931793;0.024783223867416382
Abyssinian_185.jpg;300;225;2;0.9320080876350403;0.0;0.9931841492652893;0.40063923597335815;0.02395913004875183
Abyssinian_185.jpg;300;225;2;0.8445595502853394;0.0;0.9962323904037476;0.268019437789917;0.023500025272369385
Abyssinian_185.jpg;300;225;1;0.0063191913068294525;0.0;0.06577199697494507;0.06881311535835266;0.02319025993347168
Abyssinian_185.jpg;300;225;1;0.9725996255874634;0.16152937710285187;0.9875447750091553;0.46153193712234497;0.022833287715911865
Abyssinian_185.jpg;300;225;2;0.9436234831809998;0.5126948952674866;1.0;0.9386641383171082;0.022457748651504517
Abyssinian_185.jpg;300;225;1;0.027154147624969482;0.4799109101295471;1.0;0.9616852402687073;0.022304505109786987
Abyssinian_185.jpg;300;225;2;0.731245756149292;0.677295446395874;0.9518101215362549;1.0;0.022149473428726196
Abyssinian_185.jpg;300;225;1;0.9767098426818848;0.21946950256824493;0.9916107654571533;0.5145877599716187;0.022129535675048828
Abyssinian_185.jpg;300;225;2;0.9651078581809998;0.12038569152355194;0.9834800362586975;0.3909130096435547;0.022027790546417236
Abyssinian_185.jpg;300;225;2;0.008879192173480988;0.8079732656478882;0.19980397820472717;1.0;0.02172529697418213
Abyssinian_185.jpg;300;225;2;0.9414834380149841;0.37501877546310425;0.999308168888092;0.8376101851463318;0.021571606397628784
Abyssinian_185.jpg;300;225;2;0.0063191913068294525;0.0;0.06577199697494507;0.06881311535835266;0.021530091762542725
Abyssinian_185.jpg;300;225;1;0.9651078581809998;0.12038569152355194;0.9834800362586975;0.3909130096435547;0.02150312066078186
Abyssinian_185.jpg;300;225;2;0.9767098426818848;0.21946950256824493;0.9916107654571533;0.5145877599716187;0.021333545446395874
Abyssinian_185.jpg;300;225;2;0.017051391303539276;0.9390179514884949;0.19144713878631592;0.9862443804740906;0.02123206853866577
Abyssinian_185.jpg;300;225;1;0.8610014915466309;0.0;1.0;0.5682815313339233;0.019834965467453003
Abyssinian_185.jpg;300;225;2;0.8610014915466309;0.0;1.0;0.5682815313339233;0.019829362630844116
Abyssinian_185.jpg;300;225;2;0.02393350750207901;0.8702327609062195;0.1569802165031433;0.9639379382133484;0.01927676796913147
Abyssinian_185.jpg;300;225;1;0.8689912557601929;0.0;1.0;0.04185367003083229;0.018470972776412964
Abyssinian_185.jpg;300;225;2;0.06661026179790497;0.8750288486480713;0.2183603197336197;0.9577780961990356;0.018437236547470093
Abyssinian_185.jpg;300;225;1;0.9436234831809998;0.5126948952674866;1.0;0.9386641383171082;0.01823723316192627
Abyssinian_185.jpg;300;225;2;0.1098565086722374;0.8774605393409729;0.2763206660747528;0.9483439326286316;0.017939746379852295
Abyssinian_185.jpg;300;225;1;0.02393350750207901;0.8702327609062195;0.1569802165031433;0.9639379382133484;0.01793190836906433
Abyssinian_185.jpg;300;225;2;0.5265469551086426;0.00403248518705368;0.9366804361343384;0.17489448189735413;0.017918169498443604
Abyssinian_185.jpg;300;225;2;0.4447782635688782;0.0;0.939741313457489;0.05743081867694855;0.017776548862457275
Abyssinian_185.jpg;300;225;2;0.8689912557601929;0.0;1.0;0.04185367003083229;0.0176144540309906
Abyssinian_185.jpg;300;225;2;0.7582857608795166;0.0;1.0;0.0701223760843277;0.017366677522659302
Abyssinian_185.jpg;300;225;2;0.9567281007766724;0.4080238342285156;0.9849871397018433;0.6250128746032715;0.017224401235580444
Abyssinian_185.jpg;300;225;2;0.0;0.4949423670768738;0.2670632600784302;1.0;0.01699712872505188
Abyssinian_185.jpg;300;225;1;0.22352242469787598;0.6193763017654419;1.0;0.9966812133789062;0.016708344221115112
Abyssinian_185.jpg;300;225;2;0.05787698179483414;0.9344249367713928;0.2576959431171417;0.9777290225028992;0.016674816608428955
Abyssinian_185.jpg;300;225;1;0.9558768272399902;0.682721734046936;0.9936412572860718;0.8769173622131348;0.016216814517974854
Abyssinian_185.jpg;300;225;2;0.0;0.6013593673706055;0.46786490082740784;1.0;0.01617690920829773
Abyssinian_185.jpg;300;225;2;0.9602957367897034;0.08809603005647659;0.9847176671028137;0.3112615644931793;0.01563549041748047
Abyssinian_185.jpg;300;225;2;0.6352527141571045;0.007702803239226341;1.0;0.06310300529003143;0.015562504529953003
Abyssinian_185.jpg;300;225;2;0.5011336207389832;0.0;1.0;0.6332643032073975;0.01552310585975647
Abyssinian_185.jpg;300;225;1;0.701023280620575;0.35823768377304077;1.0;0.5525738000869751;0.015166491270065308
Abyssinian_185.jpg;300;225;1;0.7582857608795166;0.0;1.0;0.0701223760843277;0.014933615922927856
Abyssinian_185.jpg;300;225;1;0.017051391303539276;0.9390179514884949;0.19144713878631592;0.9862443804740906;0.01485288143157959
Abyssinian_185.jpg;300;225;1;0.01828320324420929;0.0014834459871053696;0.20441465079784393;0.027987372130155563;0.014831334352493286
Abyssinian_185.jpg;300;225;2;0.6443865299224854;0.9217623472213745;1.0;0.9784731864929199;0.01482313871383667
Abyssinian_185.jpg;300;225;2;0.960028886795044;0.5061986446380615;0.986825704574585;0.7447637319564819;0.014738321304321289
Abyssinian_185.jpg;300;225;1;0.8339265584945679;0.37042921781539917;0.9886884689331055;0.7853032946586609;0.014622032642364502
Abyssinian_185.jpg;300;225;1;0.4270462393760681;0.0;0.9618683457374573;0.9366872310638428;0.014580696821212769
Abyssinian_185.jpg;300;225;2;0.004054410383105278;0.0;0.02885243482887745;0.20543211698532104;0.014452159404754639
Abyssinian_185.jpg;300;225;2;0.0;0.4658602178096771;0.9088398218154907;0.9631282091140747;0.014424711465835571
Abyssinian_185.jpg;300;225;2;0.026767626404762268;0.8191272616386414;0.4010213017463684;0.9686678051948547;0.014330148696899414
Abyssinian_185.jpg;300;225;2;0.8896793723106384;0.20769965648651123;0.991138756275177;0.9334694147109985;0.01423683762550354
Abyssinian_185.jpg;300;225;1;0.05787698179483414;0.9344249367713928;0.2576959431171417;0.9777290225028992;0.01411464810371399
Abyssinian_185.jpg;300;225;2;0.22352242469787598;0.6193763017654419;1.0;0.9966812133789062;0.014091461896896362
Abyssinian_185.jpg;300;225;1;0.731245756149292;0.677295446395874;0.9518101215362549;1.0;0.014079958200454712
Abyssinian_185.jpg;300;225;1;0.8291480541229248;0.21851444244384766;0.9936796426773071;0.5733288526535034;0.014017373323440552
Abyssinian_185.jpg;300;225;2;0.6915512084960938;0.9028738141059875;1.0;0.9907453656196594;0.014006257057189941
Abyssinian_185.jpg;300;225;2;0.8163638710975647;0.6918535828590393;0.9910851120948792;1.0;0.013990074396133423
Abyssinian_185.jpg;300;225;1;0.960028886795044;0.5061986446380615;0.986825704574585;0.7447637319564819;0.01398378610610962
Abyssinian_185.jpg;300;225;2;0.7388010025024414;0.023226991295814514;1.0;0.4709392189979553;0.01390385627746582
Abyssinian_185.jpg;300;225;1;0.8896793723106384;0.20769965648651123;0.991138756275177;0.9334694147109985;0.013893157243728638
Abyssinian_185.jpg;300;225;1;0.0;0.8493951559066772;0.6086093187332153;1.0;0.01380869746208191
Abyssinian_185.jpg;300;225;2;0.8355839848518372;0.11756938695907593;0.9890000224113464;0.5307714939117432;0.013729751110076904
Abyssinian_185.jpg;300;225;1;0.8732078075408936;0.021809779107570648;0.9760301113128662;0.12653031945228577;0.013617992401123047
Abyssinian_185.jpg;300;225;1;0.010230779647827148;0.2668657600879669;0.7300012111663818;0.975278377532959;0.013574182987213135
Abyssinian_185.jpg;300;225;2;0.0;0.027331069111824036;0.25456470251083374;0.4742172360420227;0.01354306936264038
Abyssinian_185.jpg;300;225;1;0.5084471702575684;0.8504294157028198;0.9410830736160278;0.9855756759643555;0.013505369424819946
american_bulldog_100.jpg;500;333;2;0.40933388471603394;0.3080906271934509;0.5751402378082275;0.5936819911003113;0.9850095510482788
american_bulldog_100.jpg;500;333;1;0.4263896346092224;0.1693756878376007;0.5695256590843201;0.5136514902114868;0.08160075545310974
american_bulldog_100.jpg;500;333;1;0.4028189480304718;0.30682703852653503;0.5774969458580017;0.5973289012908936;0.06603989005088806
american_bulldog_100.jpg;500;333;1;0.955920398235321;0.0;0.9924244284629822;0.40480369329452515;0.048959553241729736
american_bulldog_100.jpg;500;333;2;0.44961899518966675;0.3184622526168823;0.551536500453949;0.4835505485534668;0.04593348503112793
american_bulldog_100.jpg;500;333;2;0.3536556661128998;0.9388775825500488;0.834656834602356;0.9935653209686279;0.0438881516456604
american_bulldog_100.jpg;500;333;2;0.955920398235321;0.0;0.9924244284629822;0.40480369329452515;0.042446136474609375
american_bulldog_100.jpg;500;333;2;0.5171321630477905;0.9462535381317139;0.9735161066055298;1.0;0.04029044508934021
american_bulldog_100.jpg;500;333;2;0.4263896346092224;0.1693756878376007;0.5695256590843201;0.5136514902114868;0.03620186448097229
american_bulldog_100.jpg;500;333;1;0.9627402424812317;0.026656031608581543;0.9945051074028015;0.545163094997406;0.03343459963798523
american_bulldog_100.jpg;500;333;2;0.6249992251396179;0.9419057965278625;1.0;0.9943637251853943;0.032200366258621216
american_bulldog_100.jpg;500;333;1;0.9780563116073608;0.2875942587852478;0.9895482063293457;0.6687552332878113;0.030438363552093506
american_bulldog_100.jpg;500;333;2;0.4267624616622925;0.32440418004989624;0.5166553854942322;0.4660305976867676;0.030109912157058716
american_bulldog_100.jpg;500;333;2;0.9668641090393066;0.29111820459365845;0.9982177019119263;0.8127029538154602;0.02994522452354431
american_bulldog_100.jpg;500;333;2;0.9627402424812317;0.026656031608581543;0.9945051074028015;0.545163094997406;0.029668062925338745
american_bulldog_100.jpg;500;333;2;0.002312697470188141;0.9343218803405762;0.0562145970761776;1.0;0.02742666006088257
american_bulldog_100.jpg;500;333;1;0.9697499871253967;0.016419067978858948;0.9819348454475403;0.41496729850769043;0.027278512716293335
american_bulldog_100.jpg;500;333;1;0.9670233726501465;0.0;0.9901200532913208;0.2040947675704956;0.027266204357147217
american_bulldog_100.jpg;500;333;2;0.44303733110427856;0.3585439622402191;0.5531074404716492;0.5309015512466431;0.027001947164535522
american_bulldog_100.jpg;500;333;2;0.4731365740299225;0.9497889876365662;0.7050317525863647;0.97465580701828;0.026988863945007324
american_bulldog_100.jpg;500;333;2;0.4193633794784546;0.8501023054122925;0.8021206855773926;0.9979771375656128;0.025955379009246826
american_bulldog_100.jpg;500;333;1;0.8579634428024292;0.022047534584999084;0.9904336929321289;0.3666674494743347;0.02578788995742798
american_bulldog_100.jpg;500;333;2;0.9670233726501465;0.0;0.9901200532913208;0.2040947675704956;0.02566245198249817
american_bulldog_100.jpg;500;333;2;0.16211318969726562;0.12780392169952393;0.8633025884628296;0.8960134983062744;0.025426805019378662
american_bulldog_100.jpg;500;333;2;0.9780563116073608;0.2875942587852478;0.9895482063293457;0.6687552332878113;0.024788767099380493
american_bulldog_100.jpg;500;333;2;0.2318015694618225;0.0;0.987483561038971;0.10917520523071289;0.02472063899040222
american_bulldog_100.jpg;500;333;1;0.9680958986282349;0.26247549057006836;0.9990183115005493;0.7590107917785645;0.023772507905960083
american_bulldog_100.jpg;500;333;2;0.5310245156288147;0.9494976997375488;0.7470107674598694;0.9772096872329712;0.02357083559036255
american_bulldog_100.jpg;500;333;2;0.011306971311569214;0.0;0.5998673439025879;0.7387060523033142;0.022900789976119995
american_bulldog_100.jpg;500;333;2;0.650513231754303;0.9535952806472778;0.8366102576255798;0.9816006422042847;0.022889554500579834
american_bulldog_100.jpg;500;333;2;0.975778341293335;0.3294684886932373;0.9863365888595581;0.7280594110488892;0.022822439670562744
american_bulldog_100.jpg;500;333;2;0.4796818196773529;0.06728509068489075;1.0;0.9225798845291138;0.022589683532714844
american_bulldog_100.jpg;500;333;2;0.9697499871253967;0.016419067978858948;0.9819348454475403;0.41496729850769043;0.022274911403656006
american_bulldog_100.jpg;500;333;2;0.7352092266082764;0.9494955539703369;0.9678003787994385;0.9750183820724487;0.022219747304916382
american_bulldog_100.jpg;500;333;2;0.6907556056976318;0.9523057341575623;0.9081614017486572;0.9765624403953552;0.02206498384475708
american_bulldog_100.jpg;500;333;2;0.9736232161521912;0.11624214053153992;0.9843500256538391;0.5285792350769043;0.022026777267456055
american_bulldog_100.jpg;500;333;2;0.4488210380077362;0.4095603823661804;0.5472186803817749;0.5858965516090393;0.021969079971313477
american_bulldog_100.jpg;500;333;2;0.49964526295661926;0.33254408836364746;0.5643539428710938;0.47028523683547974;0.02191254496574402
american_bulldog_100.jpg;500;333;2;0.42209592461586;0.000904470682144165;0.9666240215301514;0.7272689342498779;0.021785199642181396
american_bulldog_100.jpg;500;333;1;0.9736232161521912;0.11624214053153992;0.9843500256538391;0.5285792350769043;0.021731168031692505
american_bulldog_100.jpg;500;333;2;0.9567191004753113;0.0;0.9990316033363342;0.0897972360253334;0.021389037370681763
american_bulldog_100.jpg;500;333;2;0.006230703555047512;0.0;0.030893325805664062;0.2184787392616272;0.020978957414627075
american_bulldog_100.jpg;500;333;1;0.9567191004753113;0.0;0.9990316033363342;0.0897972360253334;0.020943284034729004
american_bulldog_100.jpg;500;333;1;0.47256332635879517;0.05400124192237854;0.9906830191612244;0.9962810277938843;0.020894259214401245
american_bulldog_100.jpg;500;333;1;0.9764759540557861;0.24556349217891693;0.9881967306137085;0.6007018685340881;0.020682990550994873
american_bulldog_100.jpg;500;333;1;0.975778341293335;0.3294684886932373;0.9863365888595581;0.7280594110488892;0.02036440372467041
american_bulldog_100.jpg;500;333;2;0.5904265642166138;0.951744019985199;0.7814215421676636;0.9806206822395325;0.020314186811447144
american_bulldog_100.jpg;500;333;2;0.004167953506112099;0.8512095808982849;0.04002530127763748;1.0;0.02025526762008667
american_bulldog_100.jpg;500;333;1;0.6249992251396179;0.9419057965278625;1.0;0.9943637251853943;0.020199567079544067
american_bulldog_100.jpg;500;333;2;0.8635903000831604;0.0;0.990588366985321;0.33641666173934937;0.019983649253845215
american_bulldog_100.jpg;500;333;1;0.006230703555047512;0.0;0.030893325805664062;0.2184787392616272;0.019761741161346436
american_bulldog_100.jpg;500;333;2;0.9675814509391785;0.15375837683677673;0.9973835349082947;0.658511757850647;0.01935398578643799
american_bulldog_100.jpg;500;333;2;0.8881308436393738;0.2224797010421753;1.0;0.9239978790283203;0.019332557916641235
american_bulldog_100.jpg;500;333;2;5.05298376083374e-05;0.5256263017654419;0.03928893432021141;1.0;0.019061535596847534
american_bulldog_100.jpg;500;333;2;0.4376842975616455;0.9512100219726562;0.634911060333252;0.9767336845397949;0.01905035972595215
american_bulldog_100.jpg;500;333;2;0.0;0.0;0.040429774671792984;0.46814554929733276;0.018873900175094604
american_bulldog_100.jpg;500;333;2;0.0017059184610843658;0.0;0.06064952537417412;0.08166646957397461;0.018444150686264038
american_bulldog_100.jpg;500;333;1;0.0;0.0;0.04299312084913254;0.3031744360923767;0.018417030572891235
american_bulldog_100.jpg;500;333;2;0.6840196251869202;0.8343051671981812;1.0;0.988023042678833;0.018150299787521362
american_bulldog_100.jpg;500;333;1;0.895531177520752;0.13947680592536926;1.0;0.858001708984375;0.01805955171585083
american_bulldog_100.jpg;500;333;1;0.0017059184610843658;0.0;0.06064952537417412;0.08166646957397461;0.01794886589050293
american_bulldog_100.jpg;500;333;1;0.4688508212566376;0.23747046291828156;0.5342360138893127;0.34941425919532776;0.01793503761291504
american_bulldog_100.jpg;500;333;2;0.0;0.026809141039848328;0.2548341155052185;0.4731079339981079;0.017903834581375122
american_bulldog_100.jpg;500;333;2;0.0;0.18578742444515228;0.03199506551027298;0.6783866882324219;0.017694175243377686
american_bulldog_100.jpg;500;333;2;0.8905444741249084;0.05524766445159912;1.0;0.7543017864227295;0.017472505569458008
american_bulldog_100.jpg;500;333;1;0.0;0.40831321477890015;0.0402405671775341;0.8741733431816101;0.017419099807739258
american_bulldog_100.jpg;500;333;1;0.16211318969726562;0.12780392169952393;0.8633025884628296;0.8960134983062744;0.016838818788528442
american_bulldog_100.jpg;500;333;2;0.0;0.731636643409729;0.051990702748298645;1.0;0.016644537448883057
american_bulldog_100.jpg;500;333;1;0.5171321630477905;0.9462535381317139;0.9735161066055298;1.0;0.01657077670097351
american_bulldog_100.jpg;500;333;2;0.5181695222854614;0.2069268822669983;0.970566987991333;0.7111526727676392;0.01653420925140381
american_bulldog_100.jpg;500;333;1;0.3536556661128998;0.9388775825500488;0.834656834602356;0.9935653209686279;0.016495853662490845
american_bulldog_100.jpg;500;333;2;0.37714460492134094;0.44123607873916626;0.4395339787006378;0.5610656142234802;0.016438186168670654
american_bulldog_100.jpg;500;333;2;0.8139252066612244;0.9465892910957336;0.9813573956489563;0.9841111302375793;0.016394466161727905
american_bulldog_100.jpg;500;333;2;0.8791290521621704;0.0;1.0;0.05235913023352623;0.01638096570968628
american_bulldog_100.jpg;500;333;2;0.3877478837966919;0.33845260739326477;0.44055551290512085;0.4473360478878021;0.016256719827651978
american_bulldog_100.jpg;500;333;2;0.9764759540557861;0.24556349217891693;0.9881967306137085;0.6007018685340881;0.016201436519622803
american_bulldog_100.jpg;500;333;2;0.3787943720817566;0.39001214504241943;0.4452212452888489;0.49948960542678833;0.016200870275497437
american_bulldog_100.jpg;500;333;2;0.0;0.040426403284072876;0.12236365675926208;0.6911227703094482;0.016197293996810913
american_bulldog_100.jpg;500;333;2;0.03649670258164406;0.9410752058029175;0.14650070667266846;0.9971181154251099;0.016011476516723633
american_bulldog_100.jpg;500;333;2;0.0;0.3760642409324646;0.03731386736035347;0.8161957859992981;0.015966743230819702
american_bulldog_100.jpg;500;333;2;0.023752212524414062;0.0;0.9107683300971985;0.5535217523574829;0.015765517950057983
american_bulldog_100.jpg;500;333;2;0.0;0.9219096302986145;0.376922070980072;1.0;0.01573401689529419
american_bulldog_100.jpg;500;333;1;0.0;0.18578742444515228;0.03199506551027298;0.6783866882324219;0.015576541423797607
american_bulldog_100.jpg;500;333;2;0.36392277479171753;0.667404055595398;0.7432776093482971;1.0;0.015406280755996704
american_bulldog_100.jpg;500;333;1;0.7352092266082764;0.9494955539703369;0.9678003787994385;0.9750183820724487;0.015343666076660156
american_bulldog_100.jpg;500;333;1;0.002312697470188141;0.9343218803405762;0.0562145970761776;1.0;0.015074968338012695
american_bulldog_100.jpg;500;333;2;0.6284224987030029;0.0;1.0;0.2618922293186188;0.01505577564239502
american_bulldog_100.jpg;500;333;2;0.013264914974570274;0.5675070881843567;0.02597704716026783;0.907521665096283;0.014981597661972046
american_bulldog_100.jpg;500;333;1;0.42263010144233704;0.24286893010139465;0.5027214288711548;0.33861348032951355;0.014950752258300781
american_bulldog_100.jpg;500;333;2;0.35141026973724365;0.3114382028579712;0.5127654671669006;0.5986124873161316;0.014940142631530762
american_bulldog_100.jpg;500;333;2;0.5415195226669312;0.8572567701339722;0.9513833522796631;0.9871728420257568;0.014886319637298584
american_bulldog_100.jpg;500;333;2;0.6054056882858276;0.0;1.0;0.06885318458080292;0.014764368534088135
american_bulldog_100.jpg;500;333;1;0.0;0.06650593876838684;0.5160342454910278;1.0;0.014720499515533447
american_bulldog_100.jpg;500;333;1;0.0;0.0;0.040429774671792984;0.46814554929733276;0.014541417360305786
american_bulldog_100.jpg;500;333;2;0.0;0.2360071837902069;0.11393731087446213;0.900574803352356;0.01435321569442749
american_bulldog_100.jpg;500;333;2;0.4688508212566376;0.23747046291828156;0.5342360138893127;0.34941425919532776;0.014327257871627808
american_bulldog_100.jpg;500;333;2;0.055875301361083984;0.0;0.9277419447898865;0.2607358396053314;0.014313489198684692
american_bulldog_100.jpg;500;333;1;0.4488210380077362;0.4095603823661804;0.5472186803817749;0.5858965516090393;0.014280647039413452
american_bulldog_100.jpg;500;333;2;0.0;0.0;0.34353315830230713;0.05633974075317383;0.014213800430297852
american_bulldog_100.jpg;500;333;2;0.3894050121307373;0.30303770303726196;0.96458899974823;1.0;0.014175176620483398
american_bulldog_105.jpg;500;332;2;0.33183997869491577;0.2213885486125946;0.7540193200111389;0.7276567220687866;0.9973692893981934
american_bulldog_105.jpg;500;332;2;0.8320245146751404;0.6494853496551514;1.0;1.0;0.036292046308517456
american_bulldog_105.jpg;500;332;2;0.0;0.8415895700454712;0.3391382694244385;0.9952878952026367;0.036064982414245605
american_bulldog_105.jpg;500;332;2;0.40650150179862976;0.5161343216896057;0.7098503112792969;0.7126602530479431;0.034093648195266724
american_bulldog_105.jpg;500;332;2;0.0;0.9202921390533447;0.39586538076400757;0.9880318641662598;0.03259280323982239
american_bulldog_105.jpg;500;332;1;0.619719386100769;0.0;1.0;0.735823392868042;0.03059399127960205
american_bulldog_105.jpg;500;332;2;0.38960301876068115;0.23983488976955414;1.0;0.7356428503990173;0.029815733432769775
american_bulldog_105.jpg;500;332;2;0.05098554491996765;0.010103434324264526;0.8315337896347046;0.6001890897750854;0.02931484580039978
american_bulldog_105.jpg;500;332;1;0.823930025100708;0.06410300731658936;0.9870680570602417;0.44147437810897827;0.027886539697647095
american_bulldog_105.jpg;500;332;1;0.8314541578292847;0.0;0.9915179014205933;0.23433268070220947;0.027053415775299072
american_bulldog_105.jpg;500;332;1;0.9616947770118713;0.0;0.9931322932243347;0.20484161376953125;0.02622807025909424
american_bulldog_105.jpg;500;332;1;0.7487536668777466;0.0048895105719566345;1.0;0.16308525204658508;0.025302916765213013
american_bulldog_105.jpg;500;332;1;0.3269938826560974;0.29681161046028137;1.0;0.995124340057373;0.024398326873779297
american_bulldog_105.jpg;500;332;1;0.3366848826408386;0.21666952967643738;0.7585025429725647;0.7292736768722534;0.024049371480941772
american_bulldog_105.jpg;500;332;1;0.8320245146751404;0.6494853496551514;1.0;1.0;0.023640453815460205
american_bulldog_105.jpg;500;332;1;0.09485894441604614;0.6982747316360474;0.9362456202507019;1.0;0.022954106330871582
american_bulldog_105.jpg;500;332;1;0.23625680804252625;0.6085699200630188;1.0;1.0;0.02283504605293274
american_bulldog_105.jpg;500;332;1;0.5937840938568115;0.0;1.0;0.48701709508895874;0.022464603185653687
american_bulldog_105.jpg;500;332;1;0.9403328895568848;0.0;0.9925121068954468;0.3788687586784363;0.022131115198135376
american_bulldog_105.jpg;500;332;1;0.6932427287101746;0.0;1.0;0.06288750469684601;0.02139127254486084
american_bulldog_105.jpg;500;332;1;0.009892553091049194;0.0;0.16786329448223114;0.30384087562561035;0.021082758903503418
american_bulldog_105.jpg;500;332;1;0.14221757650375366;0.13451319932937622;0.8608189225196838;0.8101654052734375;0.020438313484191895
american_bulldog_105.jpg;500;332;1;0.0;0.9202921390533447;0.39586538076400757;0.9880318641662598;0.020276695489883423
american_bulldog_105.jpg;500;332;2;0.9616947770118713;0.0;0.9931322932243347;0.20484161376953125;0.020173341035842896
