layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/out_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_2_1x1_256/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_2_3x3_s2_512/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_3_1x1_128/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_3_3x3_s2_256/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_4_1x1_128/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_4_3x3_s2_256/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_5_1x1_64/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_5_3x3_s2_128/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
do_reshape_loc_reorder;OPTIMIZED_OUT;Reorder;undef;0.0;0.0
do_ExpandDims_conf_reorder;OPTIMIZED_OUT;Reorder;undef;0.0;0.0
do_ExpandDims_conf/sigmoid;OPTIMIZED_OUT;Sigmoid;undef;0.0;0.0
do_reshape_conf_reorder;OPTIMIZED_OUT;Reorder;undef;0.0;0.0
DetectionOutput_cldnn_output_postprocess;EXECUTED;Reorder;CPU;0.0;0.231
Total;;;;7.551;1.409

